model,id,split,dataset,task_type,answer_type,gold,baseline_correct,candidate_correct,change,baseline_parsed,candidate_parsed,baseline_seconds,candidate_seconds,baseline_source,candidate_source
Qwen3-4B,banglamath_0234,dev,banglamath,short_answer,short_answer,৬ দিন,False,False,same_wrong,25,10 + 15 = 25 dine korbe.,1.7417,0.9604,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0236,test,banglamath,short_answer,short_answer,১২ টাকা,False,False,same_wrong,Unable to evaluate due to unclear or malformed input.,Unable to evaluate due to unclear or malformed input.,4.6666,4.3853,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0237,test,banglamath,short_answer,short_answer,৬৪ টাকা,False,False,same_wrong,Unable to evaluate due to unclear or nonsensical input.,no valid evaluation possible,5.1937,4.4378,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0518,dev,banglamath,short_answer,short_answer,১৫০ মিটার,False,False,same_wrong,Unable to determine the intended meaning due to lack of clear structure or decryption method.,Unable to evaluate due to nonsensical or corrupted input.,4.139,3.7513,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0519,dev,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,False,False,same_wrong,Unable to evaluate due to unclear or nonsensical input.,75,4.2228,7.0298,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0521,dev,banglamath,short_answer,short_answer,৭০ মিটার,False,False,same_wrong,Unable to evaluate due to unclear or corrupted input.,35.,3.7438,1.1039,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0522,dev,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,False,False,same_wrong,ed meaningfully.,cannot be provided based on the given input.,4.0035,4.7663,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0526,test,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,False,False,same_wrong,{60},60 mitar²,0.3655,0.937,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0531,test,banglamath,short_answer,short_answer,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,False,False,same_wrong,700 গ,তাহলে 11 খন্দ জমি মাত্র আলু = 11 × 1.4 = 1,7.8133,6.9591,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0532,test,banglamath,short_answer,short_answer,১ মেট্রিক টন ৭৫০ কেজি,False,False,same_wrong,1.75,1.75,2.1216,1.8991,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0533,test,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),False,False,same_wrong,20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy 20000 metrik ton।,20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy 20000 metrik ton।,2.0977,1.8343,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0538,test,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,False,False,same_wrong,.,Total area = 60 × 40 = 2400 square,6.5337,7.0999,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0539,dev,banglamath,short_answer,short_answer,১৪৭ বর্গমিটার,False,False,same_wrong,147,147.,3.369,1.6427,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0540,test,banglamath,short_answer,short_answer,২১ মিটার,False,False,same_wrong,Unable to evaluate due to unclear and corrupted input.,ed meaningfully.,4.7996,3.2941,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0541,test,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,False,False,same_wrong,can be derived from it.,"→ ""Inside it, there is a 3-mile wide road.""",3.8386,6.9485,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0542,test,banglamath,short_answer,short_answer,৩৪০০ টাকা,False,False,same_wrong,Cost per unit area = 25 taka per unit,2. Cost per square mile = 25 taka,7.8939,6.9842,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0549,test,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,False,False,same_wrong,"→ ""If the garden's length is 50 meters and width is 35 meters,",1750,7.6735,6.1265,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0550,test,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,False,False,same_wrong,no meaningful evaluation possible,no meaningful evaluation possible,3.5846,3.1144,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0552,test,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,False,False,same_wrong,:,{90 + 50 = 140},7.5813,0.843,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0553,test,banglamath,short_answer,short_answer,১১২৫টি,False,False,same_wrong,"The given statement is in Nepali and appears to be a question or statement about land area and the number of pathors (a traditional unit of measurement in Nepal). However, the sentence is grammatically and logically unclear or possibly mistranslated.","The given statement is in Bengali and appears to be a question or statement about agricultural land and the number of ploughs (pathor) required. However, the sentence is grammatically and logically unclear or possibly mistranslated.",7.7039,6.9354,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0557,test,banglamath,short_answer,short_answer,৯৩০ টাকা,False,False,same_wrong,Total amount = 120,"সুতরাং, মোট খরচ হবে **930",7.7526,7.0072,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0558,test,banglamath,short_answer,short_answer,২০ মিটার,False,False,same_wrong,Unable to evaluate,can be derived from it.,3.7326,3.3875,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0559,test,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,False,False,same_wrong,Unable to evaluate due to unclear or corrupted input.,160,3.9305,4.8023,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_1684,test,banglamath,short_answer,short_answer,"১২, ১২, ৩ বছর",False,False,same_wrong,"""3 putr ebong prothom 2 jon jomoj"" → 3","""3 putr ebong prothom 2 jon jomoj"" →",7.9144,7.0617,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_1685,dev,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,False,False,same_wrong,"""3 bochhor por jiboner boyos jodi 3 bochhor purbe jiboner","""3 bochhor por jiboner boyos jodi 3 bochhor purbe jiboner",7.8515,6.9571,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_1686,test,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,False,False,same_wrong,3 tukorate,3 tukorate,0.3966,0.3685,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_1687,test,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",False,False,same_wrong,$ x $ = weight of 1 kathal (,$ x $ = weight of 1 kathal (,8.0749,7.1484,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_1688,test,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",False,False,same_wrong,Baburchi starts 25 minutes earlier than Tar Sohokormi.,Sohokormi 25 minit e 2 ti peyaj minite = 25 × 2 =,7.8402,7.202,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_1690,dev,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",False,False,same_wrong,Let's solve the problem step by step.,Let's solve the problem step by step.,8.0039,7.1756,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_1691,test,banglamath,short_answer,short_answer,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,False,False,same_wrong,Tader 10,"Jekhane 5 litarer patro ache,",8.0915,7.137,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_1692,test,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",False,False,same_wrong,20 jon kore dhan pabe.,"{20, 20, 0}",0.8889,0.8804,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_1693,dev,banglamath,short_answer,short_answer,24,False,False,same_wrong,"The given statement appears to be in a mix of Bengali and possibly a corrupted or nonsensical form of a mathematical or logical expression. It seems to involve a translation or transcription error, making it difficult to interpret the actual mathematical problem.",14,7.7798,0.245,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_1694,dev,banglamath,short_answer,short_answer,১ মিনিট,False,False,same_wrong,tidak dapat ditentukan,220 somoy lagbe.,7.832,1.5731,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_1695,dev,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",False,False,same_wrong,### Step 1: Understand the problem,### Step 1: Understand the problem,7.9166,6.8976,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_1696,test,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,False,False,same_wrong,200 ml,200,2.5873,2.2082,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_1697,test,banglamath,short_answer,short_answer,70,False,True,gain,600,70,4.0842,3.5532,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_1698,test,banglamath,short_answer,short_answer,১৩ টা,False,False,same_wrong,120,120,0.3136,0.292,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_1699,test,banglamath,short_answer,short_answer,132,True,True,same_correct,132,132,7.3705,6.4725,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_1703,test,banglamath,short_answer,short_answer,৩৬টি,False,False,same_wrong,"""Dharonokshomota 120ti anaros othoba 144ti amer"" means ""either 120 parts","But the question says ""120ti anaros othoba 144ti amer"" — meaning ""either 120 or 14",7.683,7.0732,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0057,dev,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2566,0.2527,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0090,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1901,0.1838,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0128,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2156,0.2131,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0143,dev,benqa,mcq,choice,C,True,True,same_correct,C,C,0.2153,0.2086,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0149,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1931,0.1852,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0156,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1938,0.1854,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0188,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1909,0.1842,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0197,dev,benqa,mcq,choice,D,True,True,same_correct,D,D,0.221,0.2088,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0213,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2166,0.2099,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0215,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.3092,0.3054,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
