model,id,source_row,gold,parsed,valid_output,correct,raw_output,seconds
Qwen2.5-3B,bnsentmix_17170,17170,positive,positive,True,True,positive,0.146
Qwen2.5-3B,bnsentmix_17201,17201,positive,negative,True,False,negative,0.1487
Qwen2.5-3B,bnsentmix_17253,17253,positive,positive,True,True,positive,0.1466
Qwen2.5-3B,bnsentmix_17464,17464,positive,mixed,True,False,mixed,0.1681
Qwen2.5-3B,bnsentmix_17549,17549,positive,negative,True,False,negative,0.1478
Qwen2.5-3B,bnsentmix_17582,17582,positive,positive,True,True,positive,0.1929
Qwen2.5-3B,bnsentmix_17587,17587,positive,positive,True,True,positive,0.1689
Qwen2.5-3B,bnsentmix_17604,17604,positive,positive,True,True,positive,0.1474
Qwen2.5-3B,bnsentmix_17781,17781,positive,mixed,True,False,mixed,0.1479
Qwen2.5-3B,bnsentmix_17858,17858,positive,mixed,True,False,mixed,0.1716
Qwen2.5-3B,bnsentmix_17873,17873,positive,positive,True,True,positive,0.1493
Qwen2.5-3B,bnsentmix_17909,17909,positive,positive,True,True,positive,0.1697
Qwen2.5-3B,bnsentmix_17986,17986,positive,positive,True,True,positive,0.1478
Qwen2.5-3B,bnsentmix_18006,18006,positive,mixed,True,False,mixed,0.1474
Qwen2.5-3B,bnsentmix_18055,18055,positive,mixed,True,False,mixed,0.1463
Qwen2.5-3B,bnsentmix_18185,18185,positive,positive,True,True,positive,0.1679
Qwen2.5-3B,bnsentmix_18241,18241,positive,positive,True,True,positive,0.1477
Qwen2.5-3B,bnsentmix_18508,18508,positive,negative,True,False,negative,0.1696
Qwen2.5-3B,bnsentmix_18537,18537,positive,positive,True,True,positive,0.1475
Qwen2.5-3B,bnsentmix_18641,18641,positive,positive,True,True,positive,0.1476
Qwen2.5-3B,bnsentmix_18777,18777,positive,neutral,True,False,neutral,0.1483
Qwen2.5-3B,bnsentmix_18824,18824,positive,mixed,True,False,mixed,0.148
Qwen2.5-3B,bnsentmix_18879,18879,positive,mixed,True,False,mixed,0.2335
Qwen2.5-3B,bnsentmix_19229,19229,positive,positive,True,True,positive,0.1463
Qwen2.5-3B,bnsentmix_19290,19290,positive,positive,True,True,positive,0.1463
Qwen2.5-3B,bnsentmix_19300,19300,positive,positive,True,True,positive,1.298
Qwen2.5-3B,bnsentmix_19395,19395,positive,positive,True,True,positive,0.1514
Qwen2.5-3B,bnsentmix_19521,19521,positive,positive,True,True,positive,0.1476
Qwen2.5-3B,bnsentmix_19603,19603,positive,negative,True,False,negative,0.1484
Qwen2.5-3B,bnsentmix_19759,19759,positive,negative,True,False,negative,0.1497
Qwen2.5-3B,bnsentmix_19866,19866,positive,mixed,True,False,mixed,0.1688
Qwen2.5-3B,bnsentmix_19902,19902,positive,positive,True,True,positive,0.1468
Qwen2.5-7B 8-bit,bnsentmix_00014,14,mixed,negative,True,False,negative,0.789
Qwen2.5-7B 8-bit,bnsentmix_00151,151,mixed,negative,True,False,negative,0.8725
Qwen2.5-7B 8-bit,bnsentmix_00158,158,mixed,negative,True,False,negative,0.8002
Qwen2.5-7B 8-bit,bnsentmix_00195,195,mixed,neutral,True,False,neutral,0.8584
Qwen2.5-7B 8-bit,bnsentmix_00233,233,mixed,mixed,True,True,mixed,0.7985
Qwen2.5-7B 8-bit,bnsentmix_00251,251,mixed,mixed,True,True,mixed,0.8699
Qwen2.5-7B 8-bit,bnsentmix_00265,265,mixed,negative,True,False,negative,0.873
Qwen2.5-7B 8-bit,bnsentmix_00308,308,mixed,mixed,True,True,mixed,0.8894
Qwen2.5-7B 8-bit,bnsentmix_00312,312,mixed,mixed,True,True,mixed,0.797
Qwen2.5-7B 8-bit,bnsentmix_00369,369,mixed,mixed,True,True,mixed,0.953
Qwen2.5-7B 8-bit,bnsentmix_00374,374,mixed,positive,True,False,positive,0.8088
Qwen2.5-7B 8-bit,bnsentmix_00393,393,mixed,mixed,True,True,mixed,0.8893
Qwen2.5-7B 8-bit,bnsentmix_00432,432,mixed,neutral,True,False,neutral,0.8694
Qwen2.5-7B 8-bit,bnsentmix_00451,451,mixed,positive,True,False,positive,0.8571
Qwen2.5-7B 8-bit,bnsentmix_00546,546,mixed,neutral,True,False,neutral,0.855
Qwen2.5-7B 8-bit,bnsentmix_00560,560,mixed,negative,True,False,negative,0.7925
Qwen2.5-7B 8-bit,bnsentmix_00581,581,mixed,positive,True,False,positive,0.8758
Qwen2.5-7B 8-bit,bnsentmix_00594,594,mixed,positive,True,False,positive,0.8592
Qwen2.5-7B 8-bit,bnsentmix_00602,602,mixed,negative,True,False,negative,0.7879
Qwen2.5-7B 8-bit,bnsentmix_00606,606,mixed,neutral,True,False,neutral,0.7876
Qwen2.5-7B 8-bit,bnsentmix_00613,613,mixed,mixed,True,True,mixed,0.7994
Qwen2.5-7B 8-bit,bnsentmix_00617,617,mixed,mixed,True,True,mixed,0.7904
Qwen2.5-7B 8-bit,bnsentmix_00647,647,mixed,negative,True,False,negative,0.8019
Qwen2.5-7B 8-bit,bnsentmix_00660,660,mixed,positive,True,False,positive,0.7883
Qwen2.5-7B 8-bit,bnsentmix_00734,734,mixed,positive,True,False,positive,0.7975
Qwen2.5-7B 8-bit,bnsentmix_00749,749,mixed,negative,True,False,negative,0.7937
Qwen2.5-7B 8-bit,bnsentmix_00752,752,mixed,negative,True,False,negative,0.7894
Qwen2.5-7B 8-bit,bnsentmix_00903,903,mixed,neutral,True,False,neutral,0.7866
Qwen2.5-7B 8-bit,bnsentmix_00907,907,mixed,mixed,True,True,mixed,0.8679
Qwen2.5-7B 8-bit,bnsentmix_00918,918,mixed,neutral,True,False,neutral,0.7974
Qwen2.5-7B 8-bit,bnsentmix_01009,1009,mixed,mixed,True,True,mixed,1.0177
Qwen2.5-7B 8-bit,bnsentmix_01017,1017,mixed,negative,True,False,negative,0.7855
Qwen2.5-7B 8-bit,bnsentmix_01100,1100,mixed,negative,True,False,negative,0.7911
Qwen2.5-7B 8-bit,bnsentmix_01139,1139,mixed,neutral,True,False,neutral,0.799
Qwen2.5-7B 8-bit,bnsentmix_01144,1144,mixed,positive,True,False,positive,0.8599
Qwen2.5-7B 8-bit,bnsentmix_01150,1150,mixed,positive,True,False,positive,0.8702
Qwen2.5-7B 8-bit,bnsentmix_01269,1269,mixed,negative,True,False,negative,0.8608
Qwen2.5-7B 8-bit,bnsentmix_01313,1313,mixed,negative,True,False,negative,0.786
Qwen2.5-7B 8-bit,bnsentmix_01361,1361,mixed,neutral,True,False,neutral,0.815
Qwen2.5-7B 8-bit,bnsentmix_01371,1371,mixed,mixed,True,True,mixed,0.7922
Qwen2.5-7B 8-bit,bnsentmix_01397,1397,mixed,mixed,True,True,mixed,0.7984
Qwen2.5-7B 8-bit,bnsentmix_01411,1411,mixed,neutral,True,False,neutral,0.8542
Qwen2.5-7B 8-bit,bnsentmix_01436,1436,mixed,mixed,True,True,mixed,0.8671
Qwen2.5-7B 8-bit,bnsentmix_01460,1460,mixed,positive,True,False,positive,0.787
Qwen2.5-7B 8-bit,bnsentmix_01484,1484,mixed,negative,True,False,negative,0.8863
Qwen2.5-7B 8-bit,bnsentmix_01556,1556,mixed,neutral,True,False,neutral,0.798
Qwen2.5-7B 8-bit,bnsentmix_01677,1677,mixed,mixed,True,True,mixed,0.7924
Qwen2.5-7B 8-bit,bnsentmix_01690,1690,mixed,mixed,True,True,mixed,0.7937
Qwen2.5-7B 8-bit,bnsentmix_01707,1707,mixed,mixed,True,True,mixed,0.7935
Qwen2.5-7B 8-bit,bnsentmix_01749,1749,mixed,mixed,True,True,mixed,0.7966
Qwen2.5-7B 8-bit,bnsentmix_01901,1901,neutral,neutral,True,True,neutral,0.7889
Qwen2.5-7B 8-bit,bnsentmix_02187,2187,neutral,negative,True,False,negative,0.8637
Qwen2.5-7B 8-bit,bnsentmix_02237,2237,neutral,neutral,True,True,neutral,0.7858
Qwen2.5-7B 8-bit,bnsentmix_02265,2265,neutral,neutral,True,True,neutral,0.7907
Qwen2.5-7B 8-bit,bnsentmix_02332,2332,neutral,neutral,True,True,neutral,0.8093
Qwen2.5-7B 8-bit,bnsentmix_02346,2346,neutral,neutral,True,True,neutral,0.7882
Qwen2.5-7B 8-bit,bnsentmix_02351,2351,neutral,positive,True,False,positive,0.7937
Qwen2.5-7B 8-bit,bnsentmix_02440,2440,neutral,neutral,True,True,neutral,0.7919
Qwen2.5-7B 8-bit,bnsentmix_02446,2446,neutral,neutral,True,True,neutral,0.8003
Qwen2.5-7B 8-bit,bnsentmix_02951,2951,neutral,neutral,True,True,neutral,0.7883
Qwen2.5-7B 8-bit,bnsentmix_02957,2957,neutral,neutral,True,True,neutral,0.7903
Qwen2.5-7B 8-bit,bnsentmix_03013,3013,neutral,neutral,True,True,neutral,0.807
Qwen2.5-7B 8-bit,bnsentmix_03072,3072,neutral,positive,True,False,positive,0.7875
Qwen2.5-7B 8-bit,bnsentmix_03260,3260,neutral,mixed,True,False,mixed,0.8693
Qwen2.5-7B 8-bit,bnsentmix_03281,3281,neutral,neutral,True,True,neutral,0.7978
Qwen2.5-7B 8-bit,bnsentmix_03439,3439,neutral,positive,True,False,positive,0.7877
Qwen2.5-7B 8-bit,bnsentmix_03553,3553,neutral,neutral,True,True,neutral,0.7943
Qwen2.5-7B 8-bit,bnsentmix_03593,3593,neutral,neutral,True,True,neutral,0.7876
Qwen2.5-7B 8-bit,bnsentmix_03668,3668,neutral,neutral,True,True,neutral,0.8053
Qwen2.5-7B 8-bit,bnsentmix_03765,3765,neutral,neutral,True,True,neutral,0.781
Qwen2.5-7B 8-bit,bnsentmix_04111,4111,neutral,positive,True,False,positive,0.7906
Qwen2.5-7B 8-bit,bnsentmix_04179,4179,neutral,neutral,True,True,neutral,0.8559
Qwen2.5-7B 8-bit,bnsentmix_04327,4327,neutral,neutral,True,True,neutral,0.7897
Qwen2.5-7B 8-bit,bnsentmix_04459,4459,neutral,negative,True,False,negative,0.8047
Qwen2.5-7B 8-bit,bnsentmix_04790,4790,neutral,neutral,True,True,neutral,0.8308
Qwen2.5-7B 8-bit,bnsentmix_04838,4838,neutral,neutral,True,True,neutral,0.7909
Qwen2.5-7B 8-bit,bnsentmix_04895,4895,neutral,neutral,True,True,neutral,0.7952
Qwen2.5-7B 8-bit,bnsentmix_05086,5086,neutral,neutral,True,True,neutral,0.781
Qwen2.5-7B 8-bit,bnsentmix_05217,5217,neutral,neutral,True,True,neutral,0.7882
Qwen2.5-7B 8-bit,bnsentmix_05281,5281,neutral,neutral,True,True,neutral,0.7892
Qwen2.5-7B 8-bit,bnsentmix_05283,5283,neutral,neutral,True,True,neutral,0.86
Qwen2.5-7B 8-bit,bnsentmix_05604,5604,neutral,negative,True,False,negative,0.7874
Qwen2.5-7B 8-bit,bnsentmix_05757,5757,neutral,neutral,True,True,neutral,0.7875
Qwen2.5-7B 8-bit,bnsentmix_05843,5843,neutral,neutral,True,True,neutral,0.7815
Qwen2.5-7B 8-bit,bnsentmix_06033,6033,neutral,neutral,True,True,neutral,0.7941
Qwen2.5-7B 8-bit,bnsentmix_06478,6478,neutral,neutral,True,True,neutral,0.7854
Qwen2.5-7B 8-bit,bnsentmix_06501,6501,neutral,neutral,True,True,neutral,0.7894
Qwen2.5-7B 8-bit,bnsentmix_06551,6551,neutral,positive,True,False,positive,0.7901
Qwen2.5-7B 8-bit,bnsentmix_06685,6685,neutral,neutral,True,True,neutral,0.7955
Qwen2.5-7B 8-bit,bnsentmix_06878,6878,neutral,mixed,True,False,mixed,0.8596
Qwen2.5-7B 8-bit,bnsentmix_07402,7402,neutral,neutral,True,True,neutral,0.8089
Qwen2.5-7B 8-bit,bnsentmix_07415,7415,neutral,neutral,True,True,neutral,0.7906
Qwen2.5-7B 8-bit,bnsentmix_07457,7457,neutral,neutral,True,True,neutral,0.7858
Qwen2.5-7B 8-bit,bnsentmix_07628,7628,neutral,neutral,True,True,neutral,0.7891
Qwen2.5-7B 8-bit,bnsentmix_07675,7675,neutral,neutral,True,True,neutral,0.7893
Qwen2.5-7B 8-bit,bnsentmix_07760,7760,neutral,neutral,True,True,neutral,0.785
Qwen2.5-7B 8-bit,bnsentmix_07843,7843,neutral,neutral,True,True,neutral,0.7862
Qwen2.5-7B 8-bit,bnsentmix_08007,8007,neutral,positive,True,False,positive,0.7964
Qwen2.5-7B 8-bit,bnsentmix_08041,8041,neutral,neutral,True,True,neutral,0.7898
Qwen2.5-7B 8-bit,bnsentmix_08052,8052,neutral,neutral,True,True,neutral,0.7859
Qwen2.5-7B 8-bit,bnsentmix_08824,8824,negative,negative,True,True,negative,0.8063
Qwen2.5-7B 8-bit,bnsentmix_09025,9025,negative,negative,True,True,negative,0.7902
Qwen2.5-7B 8-bit,bnsentmix_09065,9065,negative,negative,True,True,negative,0.81
Qwen2.5-7B 8-bit,bnsentmix_09341,9341,negative,positive,True,False,positive,0.7996
Qwen2.5-7B 8-bit,bnsentmix_09355,9355,negative,negative,True,True,negative,0.7967
Qwen2.5-7B 8-bit,bnsentmix_09474,9474,negative,negative,True,True,negative,0.7901
Qwen2.5-7B 8-bit,bnsentmix_09479,9479,negative,neutral,True,False,neutral,0.8583
Qwen2.5-7B 8-bit,bnsentmix_09750,9750,negative,negative,True,True,negative,0.867
Qwen2.5-7B 8-bit,bnsentmix_09825,9825,negative,neutral,True,False,neutral,0.7934
