model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0054,True,126,0.1746,0.4127,False,4,4,True,2,2,True,CHO COX,CHO COX,True,"আমাইদের কার্যকরি মূলক হলো- A. \text{-CONH_{2}} B. \text{-COX} C. \text{-CHO} D. \text{-NH_{2}} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,20
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0197,False,55,0.6909,0.0727,False,4,4,True,0,0,True,,,True,A. নিউক্লোয�!স B. রায়বোজং C. লাইসোজং D. মেটাকোন্ডরিয়া,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,21
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0088,False,161,0.5342,0.1739,False,4,4,True,0,0,True,,,True,"হাইড্‌জেনের নিত্যস্থানীয�! পারমাণবিক ব্যাখ্যা করা যায�! - i. প্রতিসরণ ii. প্রতিফলন iii. সোমবরণের কোনো স্তরে সুথক? A. i ও ii B. i ও iii C. ii ও iii D. i, ii ও iii",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,22
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1690,False,236,0.8093,0.0,False,0,0,True,1,1,True,,,True,"খেলনা গারী নিয়ে খেলার সময�! মিন্টু দেখলো, সেণ্টুর গারি সংখ্যাত বেশি এবং সেণ্টু কে বললো, তুমি আমাদের গারি দুইটা দিয়ে তার গারি সংখ্যাটা আমাদের সমান হবে। সেণ্টু মিন্টু থেকে ২টি গারি নিয়ে হিসাব করে বললো তার গারি সংখ্যাটা ",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,23
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0153,True,128,0.7969,0.0312,False,4,4,True,0,0,True,,,True,পাকস্থলীর ইসিডিটি নিরময�! কোনটি উপজোগী? A. ক্যালোসিয়াম B. এসিডিতিক এসিড C. ওজুলোমিয়াম হাইড্রোক্সাইড D. অমোনিয়াম হাইড্রোক্সাইড,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,24
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0057,False,248,0.6492,0.1129,False,4,4,True,1,0,False,,,True,গণি সাহেব তার বাগনে এমন কিছু গাছ লাগিয়েছেন যার জাদুঘরের প্রথম অবস্থান অক্সাইড অফ কার্বনের প্রথম স্থায়ী পদার্থ ওক্সালো এসিটিক এসিড। গণি সাহেব লাগিয়েছেন- i. ভূত্তা ii. বগেন iii. আখনিচের কোনোটি সোঠিক? A. i ও ii B. ii ও i,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,25
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0045,False,74,0.6892,0.0541,False,4,4,True,0,0,True,,,True,কোন বছরের কোন বছরের দ্বিগুণ কত হবে? A. চারগুন B. দ্বিগুন C. অর্ধেক D. সমান,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,26
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0140,False,262,0.229,0.2824,False,4,4,True,37,26,False,,CaF,False,CaF<sub>₂</sub>-এর সম্পূর্ণ জলীয�! দ্রবণ ফ্লোরেডের গণমাত্রা 0.00655 gL<sup>−₁</sup> হলে CaF<sub>₂</sub> এর ডিপ্যাবোটা গনফল কত হবে? A. 3.7×10<sup>−₁₃</sup> B. 2.048×10<sup>−₁₀</sup> C. 3.7×10<sup>−₁₂</sup> D. 2.048×10<sup,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,27
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0190,False,110,0.2455,0.3,False,4,4,True,4,4,True,,,True,"নিচের কোনটির বন্ধন সবচেয�!ে বলো বড�!? A. CH_{4} B. BCl_{3} C. NH_{3} D. H_{2}O Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,28
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0374,True,112,0.0,0.7411,False,4,4,True,0,0,True,,,True,"ithilin glaikol kon dhoroner joug? A. alodihaid B. alokohol C. alokin D. alokain Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,29
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0234,False,59,0.7797,0.0,False,0,0,True,4,4,True,,,True,একটি কাজ ১০ দিনে ও ঘ ১৫ দিনে করলে তাহলে একত্রে কত দিনে করবে,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,30
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0120,False,122,0.3689,0.1311,False,4,4,True,10,10,True,,,True,"(৩, -৪) বিন্দুগামি এবং x-অক্ষের সমতলর সরলরেখার সমীকরণ কোনটি? A. y - 3 = 0 B. y + 3 = 0 C. y - 4 = 0 D. y + 4 = 1 Answer: D",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,31
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0367,False,144,0.4028,0.2222,False,4,4,True,8,8,True,,,True,ekota নিরোপেক্ষ চক্কা একবার নিশেপকরণ হলে মূল্যাঙ্ক সংখ্যা অসর সম্ভাবনা কত? A. \frac{1}{6} B. \frac{1}{3} C. \frac{1}{2} D. \frac{2}{3} Answer: A,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,32
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1693,False,88,0.8068,0.0,False,0,0,True,2,2,True,,,True,দুই উন্গকরেৱৰ্কটো সংখ্যাটি তিন ভাগে এক ভাগ আৰু চার ভাগ এক ভাগ যোগফল ১৪।সংখ্যা হিসাব কৰো।,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,33
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0179,True,114,0.3772,0.1842,False,4,4,True,0,0,True,,,True,রক্ত জমাট বন্ধনে কোন ধাতু পদার্থ Ca^{++} মুখ্য সহযোগিতা করে? A. Ca^{++} B. Mg^{++} C. Cu^{++} D. Fe^{++} Answer: A,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,34
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0031,False,150,0.44,0.16,False,4,4,True,15,15,True,,,True,"একটী গরির চাকর পোরিদ্ধি 5.15 মিটার হলে, চাকতির ব্যাস কত মিটার? A. 0.82 মিটার B. 0.96 মিটার C. 1.28 মিটার D. 1.64 মিটার Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,35
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0131,True,394,0.1624,0.3452,False,4,4,True,0,0,True,,,True,A. \frac{N}{\theta - \theta_{冰করণ}} = \frac{X_{\theta} - X_{冰করণ}}{X_{স্তিমেট} - X_{冰করণ}} B. \frac{\theta - \theta_{冰করণ}}{N} = \frac{X_{\theta} - X_{冰করণ}}{X_{স্তিমেট} - X_{冰করণ}} C. \frac{N}{\theta - \theta_{冰করণ}} = ,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,36
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0325,False,61,0.7377,0.0656,False,4,4,True,0,0,True,,,True,A. ইলিয়াক B. প্যারাইল C. সিলিয়াক-মেসেন্টারিক D. সবোকলভিয়ান,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,37
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0388,False,211,0.2844,0.1896,False,4,4,True,32,32,True,,,True,"স্কিয়ান্ডাইমার সোর্বোশেষ শক্তিস্তরের সোঠিক ইলেকট্রন বিন্যাস কোনটি? A. 3s^{2}3p^{6}3d^{5}4s^{1} B. 3s^{2}3p^{6}3d^{3}4s^{2} C. 3s^{2}3p^{6}3d^{2}4s^{2} D. 3s^{2}3p^{6}3d^{1}4s^{2} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,38
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0055,True,60,0.6833,0.0667,False,4,4,True,0,0,True,,,True,A. স্থিতি ঘোরশন B. গতি ঘোরশন C. অবর্তন ঘোরশন D. প্রবাহ ঘোরশন,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,39
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0305,False,109,0.1468,0.2752,False,4,4,True,27,22,False,RMS,RMS,True,27° Celsius তাপমাত্রা O₂ এর RMS মান কত? A. 453.23 ms⁻¹ B. 463.34 ms⁻¹ C. 473.45 ms⁻¹ D. 483.56 ms⁻¹ Answer: A,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,40
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0518,False,94,0.8404,0.0,False,0,0,True,3,3,True,,,True,একোটি আয�!তাকার বাগানের দীর্ঘপার্থ তিনগুন বেশি এবং পৌরসমাজ ৪০০ মিটার হলে বাগানের দীর্ঘপার্থ কত,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,41
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0024,True,111,0.7658,0.036,False,4,4,True,0,0,True,,,True,মাইটোজিসের কোন হারে ক্রোমোজোমস্যাল ইঞ্জিনিয়াল জিরোমাল জ এর মোট হয়? A. প্রোফেজ B. মেটাফেজ C. এনাফেজ D. টেলোফেজ,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,42
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1685,False,170,0.7529,0.0,False,0,0,True,4,4,True,,,True,"২ বছর পর জীবনের বয�!স হবে, ২ বছর পূর্বে জীবনের বযঠস জাগল তার দ্বিগুণ। ৩ বছর পর জীবনের বযঠস যদি ৩ বছর পূর্বে জীবনের বযঠসের সমান হয�!ল, তখন কর বযঠস বেশি, জীবনের নাকি জুলির?",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,43
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0032,True,58,0.1724,0.1724,False,4,4,True,8,8,True,,,True,(\sqrt{3})^{x+2} = 27 হলে x-এর মান কত? A. 6 B. 4 C. 3 D. 2,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,44
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0240,True,1,0.0,1.0,False,4,0,False,4,0,False,COONa CaO NaOH,,False,B,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,45
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0232,False,58,0.7759,0.0,False,0,0,True,5,5,True,,,True,একটি বই ১৫% কমিশন ১৭০ টাকা বিক্রয�! করলে পরিষ্কার মূল্য কত,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,46
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0539,True,124,0.7258,0.0,False,0,0,True,9,9,True,,,True,একটি ঘরের মুঝে কারপেট দিয়ে মুদ্রাত পর্যালোচনা করে প্রতি বর্গ মিটারে 7.50 টাকা দেয�! 1102.50 টাকা খরচ হলে ঘরের ক্ষেত্রফল কত?,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,47
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0187,False,105,0.781,0.0,False,0,0,True,7,7,True,,,True,একটি বন্ধ তৈরি করতে ৩৬০ জন শ্রমিকের ২৫ দিন লাগে। ১৮ দিন পর কাজটি শেষ করতে কত জন আরও শ্রমিক লাগবে বা থাকবে,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,48
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0143,True,127,0.4961,0.2441,False,4,4,True,0,0,True,,,True,"akashik কি ওকে হতে পারে কোন কারণে? A. ডাইআবেটিস B. নেফ্রাইটিস C. মরতমোক দোরিয়া D. উচ্চ রক্তচাপ Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,49
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0522,False,67,0.8507,0.0,False,0,0,True,1,1,True,,,True,জোমির ভিতরে ২ মিটার চুরা রাস্তা থাকলে রাস্তাবদ্ধ জোমির ক্ষেত্রফল কত,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,50
