id,dataset,answer_type,target_view,output_count,empty_output,duplicate_output,source_option_labels,generated_option_labels,options_preserved,source_digit_sequence,generated_digit_sequence,digit_sequence_preserved,source_formulas,generated_formulas,formulas_preserved,source_line_count,generated_line_count,line_count_preserved,extra_answer_marker,target_script_ok,target_script_issue,unexpected_latin_fragment_count,unexpected_latin_fragments,bengali_ratio,latin_ratio,hard_fail,warning,generated_preview
benqa_12th-Biology-I_0265,benqa,choice,generated_bn,1,False,False,A B C D,,False,9,9,True,,,True,6,6,True,False,True,,0,,0.7473,0.0054,True,False,"মি. 'ক' বয়বহারিক কলাসে একতি নমুনার পরয়বেকশন করে দেখল মেতাজাইলেম কেন্দ্রের দিকে, ভাসকুলার বানদল ৯তি এবং কিচ্ু এককশি রম আচ্ে. পরয়বেকশিত বইশইশ্তয়গুল কিভাবে উদ্ভিদকে বাঞ্ছিয়ে রাখতে সাহাজয় করে? ই. পানি অ খনিজ লবন পরিবহন করে ই"
benqa_12th-Chemistry-I_0303,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,HBr HCI HF HI,,False,6,6,True,False,True,,0,,0.6517,0.0225,True,False,"নিছের কন এসিদতি সবছেয়ে শকতিশালি? a. হফ ব. হচী চ. হবর ড. হী aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_10th-Physics_0296,benqa,choice,generated_bn,1,False,False,A B C D,,False,2 3 6 9,2 3 6 9,True,,,True,6,6,True,False,True,,0,,0.6803,0.0164,True,False,"ইউরেনইয়ামের ছেইন বিকরিয়ার দওইতইয় ধাপে কততি নিউতরন নিরগত হয়? a. ২ তি ব. ৩ তি চ. ৬ তি ড. ৯ তি aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_12th-Physics-I_0106,benqa,choice,generated_bn,1,False,False,A B C D,,False,2 3 2 2,2 3 2 2,True,2\pi 3\pi/2 \pi \pi/2,\,False,6,6,True,False,True,,0,,0.6022,0.0215,True,False,"নিছের কনতি শুনয় দশার সমতুলয়? a. \পি/২ ব. \পি চ. ৩\পি/২ ড. ২\পি aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_12th-Chemistry-II_0054,benqa,choice,generated_bn,1,False,False,A B C D,,False,2 2,2 2,True,CHO CONH_{2} COX NH_{2} \text \text{-CHO} \text{-CONH_{2}} \text{-COX} \text{-NH_{2}} holo-,\,False,6,6,True,False,True,,0,,0.6061,0.0152,True,False,"আমাইদের কারয়করি মুলক হল- a. \তেক্সত{-চোণহ_{২}} ব. \তেক্সত{-চোক্স} চ. \তেক্সত{-ছো} ড. \তেক্সত{-ণহ_{২}} aনসওের ওইথ অনলয় আ, ব, চ, অর ড."
benqa_10th-Biology_0197,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,,,True,6,6,True,False,True,,0,,0.725,0.0167,True,False,"কশের সকল জইবইক করিয়া নিয়ন্ত্রন করে কনতি? a. নিউকলয়াস ব. রাইবজম চ. লাইসজম ড. মাইতকন্দ্রইয়া aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_12th-Physics-II_0088,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,jay-,,False,6,6,True,False,True,,0,,0.6705,0.0116,True,False,"হাইগেন‌স এর নিতির সাহাজয়ে বয়াখ্যা করা জায়- ই. পরতিসরন ইই. পরতিফলন ইইই. সমবরতন নিছের কনতি সথিক? a. ই অ ইই ব. ই অ ইইই চ. ইই অ ইইই ড. ই, ইই অ ইইই aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_8th-Science_0153,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,,,True,6,6,True,False,True,,0,,0.7655,0.0138,True,False,"পাকস্থলির এসিদিতি নিরাময়ে কনতি উপজগি? a. কয়ালসিয়াম ব. এসিতিক এসিদ চ. অজঅলুমিনিয়াম হাইদরকসাইদ ড. আমনিয়াম হাইদরকসাইদ aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_10th-Biology_0057,benqa,choice,generated_bn,1,False,False,A B C D,,False,2,2,True,CO_{2} lagiyechhen-,,False,6,6,True,False,True,,0,,0.7068,0.008,True,False,"গনি সাহেব তার বাগানে এমন কিচ্ু গাচ্ লাগিয়েচ্েন জার চো_{২} বিজারনের পরথম স্থায়ি পদারথ অকসালঅ এসিতিক এসিদ. গনি সাহেব লাগিয়েচ্েন- ই. ভুততা ইই. বেগুন ইইই. আখ নিছের কনতি সথিক? a. ই অ ইই ব. ইই অ ইইই চ. ই অ ইইই ড. ই, ইই অ ইইই a"
benqa_10th-Physics_0045,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,,,True,6,6,True,False,True,,0,,0.7054,0.0155,True,False,"কন নিরদিশ্ত ভরের কন বসতুর বেগ দওইগুন করলে গতিশকতি কত গুন হবে? a. ছারগুন ব. দওইগুন চ. অরধেক ড. সমান aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_12th-Chemistry-I_0140,benqa,choice,generated_bn,1,False,False,A B C D,,False,2 0 0 0 6 5 5 1 2 3 7 1 0 1 3 2 0 4 8 1 0 1 0 3 7 1 0 1 2 2 0 4 8 1 0 1 1,2 0 0 0 6 5 5 1 2 3 7 1 0 1 3 2 0 4 8 1 0 1 0 3 7 1 0 1 2 2 0 4 8 1 0 1 1,True,10^{-10} 10^{-11} 10^{-12} 10^{-13} 2.048\times 3.7\times CaF_{2} CaF_{2}-er \times gL^{-1},\,False,6,6,True,False,True,,0,,0.6623,0.0088,True,False,"চাফ_{২}-ের সম্প্রিকত জলিয় দরবনে ফলরাইদ আয়নের ঘনমাতরা ০.০০৬৫৫ গলঁ{-১} হলে চাফ_{২} এর দরাবয়তা গুনফল কত হবে? a. ৩.৭\তিমেস ১০ঁ{-১৩} ব. ২.০৪৮\তিমেস ১০ঁ{-১০} চ. ৩.৭\তিমেস ১০ঁ{-১২} ড. ২.০৪৮\তিমেস ১০ঁ{-১১} aনসওএর ওইথ অনলয় আ, ব, "
benqa_12th-Chemistry-I_0190,benqa,choice,generated_bn,1,False,False,A B C D,,False,4 3 3 2,4 3 3 2,True,BCl_{3} CH_{4} H_{2}O NH_{3},,False,6,6,True,False,True,,0,,0.5686,0.0196,True,False,"নিছের কনতির বন্ধন কন সবছেয়ে বর? a. ছ_{৪} ব. বচল_{৩} চ. ণহ_{৩} ড. হ_{২}ো aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_10th-Chemistry_0374,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,,,True,6,6,True,False,True,,0,,0.6837,0.0204,True,False,"ইথইলইন গলাইকল কন ধরনের জউগ? a. আলদিহািদ ব. আলকহল চ. আলকিন ড. আলকাইন aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_12th-Math-I_0120,benqa,choice,generated_bn,1,False,False,A B C D,,False,3 4 3 0 3 0 4 0 4 1,3 4 3 0 3 0 4 0 4 1,True,(3 -4) x-oksher,,False,6,6,True,False,True,,0,,0.5586,0.0138,True,False,"(৩, -৪) বিনদুগামি এবং এক্স-কশের সমানতরাল সরলরেখার সমিকরন কনতি? a. য় - ৩ = ০ ব. য় + ৩ = ০ চ. য় - ৪ = ০ ড. য় + ৪ = ১ aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_10th-Math-II_0367,benqa,choice,generated_bn,1,False,False,A B C D,,False,1 6 1 3 1 2 2 3,1 6 1 3 1 2 2 3,True,\frac \frac{1}{2} \frac{1}{3} \frac{1}{6} \frac{2}{3},\,False,6,6,True,False,True,,0,,0.6398,0.0124,True,False,"একতি নিরপেকশ চ্ককা একবার নিকশেপ করা হলে মউলিক সংখ্যা আসার সম্ভাবনা কত? a. \ফরাচ{১}{৬} ব. \ফরাচ{১}{৩} চ. \ফরাচ{১}{২} ড. \ফরাচ{২}{৩} aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_12th-Biology-II_0179,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,Ca^{++} Cu^{++} Fe^{++} Mg^{++},,False,6,6,True,False,True,,0,,0.5652,0.0174,True,False,"রকত জমাত বান্ধতে কন ধাতব আয়ন সহায়তা করে? a. চাঁ{++} ব. মগঁ{++} চ. চুঁ{++} ড. ফেঁ{++} aনসওের ওইথ অনলয় আ, ব, চ, অর ড."
benqa_8th-Math_0031,benqa,choice,generated_bn,1,False,False,A B C D,,False,5 1 5 0 8 2 0 9 6 1 2 8 1 6 4,5 1 5 0 8 2 0 9 6 1 2 8 1 6 4,True,,,True,6,6,True,False,True,,0,,0.6761,0.0141,True,False,"একতি গারির ছাকার পরিধি ৫.১৫ মিতার হলে, ছাকাতির বয়াস কত? a. ০.৮২ মিতার ব. ০.৯৬ মিতার চ. ১.২৮ মিতার ড. ১.৬৪ মিতার aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_12th-Physics-II_0131,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,N X_{\theta} X_{ice} X_{ice}{X_{\theta} X_{ice}} X_{ice}}{X_{\theta} X_{ice}}{X_{steam} X_{ice}}} X_{steam} \frac \frac{N}{\theta \frac{X_{\theta} \frac{X_{steam} \frac{\theta \theta \theta_{ice} \theta_{ice}} \theta_{ice}}{N} theta_{ice},\ _{\ {\ }{\,False,6,6,True,False,True,,0,,0.5727,0.0045,True,False,থারমমিতির মুল সমিকরন নিছের কনতি? a. \ফরাচ{ণ}{\থেতা - \থেতা_{িচে}} = \ফরাচ{এক্স_{\থেতা} - এক্স_{িচে}}{এক্স_{সতেয়াম} - এক্স_{িচে}} ব. \ফরাচ{\থেতা - \থেতা_{িচে}}{ণ} = \ফরাচ{এক্স_{\থেতা} - এক্স_{িচে}}{এক্স_{সতেয়াম} - এক্স_{ি
benqa_12th-Biology-II_0325,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,siliyako-mesentarik,,False,6,6,True,False,True,,0,,0.7413,0.014,True,False,"রুই মাচ্ের শ্রেনি পাখনায় রকত পরিবহন করে নিছের কন ধমনি? a. ইলইয়াক ব. পয়ারাইল চ. সিলিয়াক-মেসেনতারিক ড. সাবকলাভিয়ান aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_10th-Chemistry_0388,benqa,choice,generated_bn,1,False,False,A B C D,,False,3 2 3 6 3 5 4 1 3 2 3 6 3 3 4 2 3 2 3 6 3 2 4 2 3 2 3 6 3 1 4 2,3 2 3 6 3 5 4 1 3 2 3 6 3 3 4 2 3 2 3 6 3 2 4 2 3 2 3 6 3 1 4 2,True,3s^{2}3p^{6}3d^{1}4s^{2} 3s^{2}3p^{6}3d^{2}4s^{2} 3s^{2}3p^{6}3d^{3}4s^{2} 3s^{2}3p^{6}3d^{5}4s^{1},,False,6,6,True,False,True,,0,,0.6717,0.0101,True,False,"সকয়ানদিয়ামের সরবশেশ শকতিসতরের সথিক ইলেকতরন বিনয়াস কনতি? a. ৩সঁ{২}৩পঁ{৬}৩দঁ{৫}৪সঁ{১} ব. ৩সঁ{২}৩পঁ{৬}৩দঁ{৩}৪সঁ{২} চ. ৩সঁ{২}৩পঁ{৬}৩দঁ{২}৪সঁ{২} ড. ৩সঁ{২}৩পঁ{৬}৩দঁ{১}৪সঁ{২} aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_10th-Physics_0055,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,,,True,6,6,True,False,True,,0,,0.709,0.0149,True,False,"পানিতে সানতার কাতার সময় কন বাধা অতিকরঅম করতে হয়? a. স্থিতি ঘরশন ব. গতি ঘরশন চ. আবরত ঘরশন ড. পরবাহি ঘরশন aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_12th-Chemistry-II_0305,benqa,choice,generated_bn,1,False,False,A B C D,,False,2 7 2 4 5 3 2 3 1 4 6 3 3 4 1 4 7 3 4 5 1 4 8 3 5 6 1,2 7 2 4 5 3 2 3 1 4 6 3 3 4 1 4 7 3 4 5 1 4 8 3 5 6 1,True,27^oC O_2 RMS ms^{-1},,False,6,6,True,False,True,,0,,0.6029,0.0147,True,False,"২৭ঁচ তাপমাতরায় ও_২ এর ড়মশ মান কত? a. ৪৫৩.২৩ মসঁ{-১} ব. ৪৬৩.৩৪ মসঁ{-১} চ. ৪৭৩.৪৫ মসঁ{-১} ড. ৪৮৩.৫৬ মসঁ{-১} aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_8th-Science_0024,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,,,True,6,6,True,False,True,,0,,0.7154,0.0163,True,False,"মাইতসইসের কনধারে করমজমগুল ইংরেজই বরনমালা জ এর মত হয়? a. পরফেজ ব. মেতাফেজ চ. এনাফএজ ড. তেলফেজ aনসওের ওইথ অনলয় আ, ব, চ, অর ড."
benqa_10th-Math_0032,benqa,choice,generated_bn,1,False,False,A B C D,,False,3 2 2 7 6 4 3 2,3 2 2 7 6 4 3 2,True,(\sqrt{3})^{x+2} \sqrt,(\,False,6,6,True,False,True,,0,,0.5474,0.0211,True,False,"(\সকরত{৩})ঁ{এক্স+২} = ২৭ হলে এক্স এর মান কত? a. ৬ ব. ৪ চ. ৩ ড. ২ aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_12th-Chemistry-II_0240,benqa,choice,generated_bn,1,False,False,A B C D,,False,3 2 2 3,3 2 2 3,True,CH_{2} CH_{3} COONa CO_{3} CaO NaOH Na_{2}CO_{3} \Delta \xrightarrow di-karboksileshon {CaO},\,False,6,6,True,False,True,,0,,0.6828,0.0088,True,False,"ছ_{৩} - ছ_{২} - চোোণা + ণাওহ \এক্সরিঘতাররও[\ডেলতা]{চাও} আ + ণা_{২}চো_{৩} উদদিপকের বিকরিয়াতি কি নামে পরিছিত? a. উরতজ বিকরিয়া ব. দি-কারবকসিলেশন বিকরিয়া চ. উরতজ ফিতিগ বিকরিয়া ড. ফরিদেল করাফ‌ত বিকরিয়া aনসওএর ওইথ অনলয় আ, ব, চ"
benqa_10th-Biology_0143,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,,,True,6,6,True,False,True,,0,,0.7244,0.0157,True,False,"আকসমিক কিদনি অকেজঅ হতে পারে কন কারনে? a. দায়াবেতিস ব. নেফরাইতইস চ. মারাতমক দায়রিয়া ড. উছছ রকতছাপ aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
