section,dataset,bucket,model,n_items,mean_token_coverage,mean_unique_token_coverage,mean_frequent_token_coverage,bangla_correct,banglish_correct,english_correct,bangla_accuracy,banglish_accuracy,english_accuracy,banglish_minus_bangla,banglish_minus_bangla_ci95_low,banglish_minus_bangla_ci95_high,banglish_minus_english,banglish_minus_english_ci95_low,banglish_minus_english_ci95_high,banglish_fragile_items,strict_bangla_english_fragile_items,all_script_hard_items,detail
coverage_quartile_by_dataset,benqa,q4,Qwen2.5-7B,36,0.5255,0.5212,0.3233,16,10,21,0.4444,0.2778,0.5833,-0.1667,-0.3056,-0.0278,-0.3056,-0.5,-0.1111,14,6,12,quartiles within benqa by exact BanglaTLit token coverage
coverage_quartile_by_dataset,benqa,q4,Qwen3-4B,36,0.5255,0.5212,0.3233,20,17,24,0.5556,0.4722,0.6667,-0.0833,-0.25,0.0833,-0.1944,-0.3889,0.0,13,5,6,quartiles within benqa by exact BanglaTLit token coverage
coverage_quartile_by_dataset,banglamath,q1,Qwen2.5-3B,14,0.2705,0.3024,0.2412,1,0,1,0.0714,0.0,0.0714,-0.0714,-0.2143,0.0,-0.0714,-0.2143,0.0,1,1,13,quartiles within banglamath by exact BanglaTLit token coverage
coverage_quartile_by_dataset,banglamath,q1,Qwen2.5-7B,14,0.2705,0.3024,0.2412,1,0,1,0.0714,0.0,0.0714,-0.0714,-0.2143,0.0,-0.0714,-0.2143,0.0,1,1,13,quartiles within banglamath by exact BanglaTLit token coverage
coverage_quartile_by_dataset,banglamath,q1,Qwen3-4B,14,0.2705,0.3024,0.2412,0,0,1,0.0,0.0,0.0714,0.0,0.0,0.0,-0.0714,-0.2143,0.0,1,0,13,quartiles within banglamath by exact BanglaTLit token coverage
coverage_quartile_by_dataset,banglamath,q2,Qwen2.5-3B,14,0.4227,0.4576,0.32,1,0,0,0.0714,0.0,0.0,-0.0714,-0.2143,0.0,0.0,0.0,0.0,1,0,13,quartiles within banglamath by exact BanglaTLit token coverage
coverage_quartile_by_dataset,banglamath,q2,Qwen2.5-7B,14,0.4227,0.4576,0.32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14,quartiles within banglamath by exact BanglaTLit token coverage
coverage_quartile_by_dataset,banglamath,q2,Qwen3-4B,14,0.4227,0.4576,0.32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14,quartiles within banglamath by exact BanglaTLit token coverage
coverage_quartile_by_dataset,banglamath,q3,Qwen2.5-3B,14,0.5863,0.6042,0.4793,2,0,1,0.1429,0.0,0.0714,-0.1429,-0.3571,0.0,-0.0714,-0.2143,0.0,2,1,12,quartiles within banglamath by exact BanglaTLit token coverage
coverage_quartile_by_dataset,banglamath,q3,Qwen2.5-7B,14,0.5863,0.6042,0.4793,3,0,2,0.2143,0.0,0.1429,-0.2143,-0.4286,0.0,-0.1429,-0.3571,0.0,4,1,10,quartiles within banglamath by exact BanglaTLit token coverage
coverage_quartile_by_dataset,banglamath,q3,Qwen3-4B,14,0.5863,0.6042,0.4793,1,0,1,0.0714,0.0,0.0714,-0.0714,-0.2143,0.0,-0.0714,-0.2143,0.0,1,1,13,quartiles within banglamath by exact BanglaTLit token coverage
coverage_quartile_by_dataset,banglamath,q4,Qwen2.5-3B,14,0.753,0.7582,0.6078,1,0,3,0.0714,0.0,0.2143,-0.0714,-0.2143,0.0,-0.2143,-0.4286,0.0,3,1,11,quartiles within banglamath by exact BanglaTLit token coverage
coverage_quartile_by_dataset,banglamath,q4,Qwen2.5-7B,14,0.753,0.7582,0.6078,1,0,5,0.0714,0.0,0.3571,-0.0714,-0.2143,0.0,-0.3571,-0.6429,-0.1429,5,1,9,quartiles within banglamath by exact BanglaTLit token coverage
coverage_quartile_by_dataset,banglamath,q4,Qwen3-4B,14,0.753,0.7582,0.6078,3,2,4,0.2143,0.1429,0.2857,-0.0714,-0.2143,0.0,-0.1429,-0.3571,0.0,2,1,10,quartiles within banglamath by exact BanglaTLit token coverage
