model,id,n_spellings,correct_count,rate,flips
Qwen2.5-3B,benqa_12th-Biology-I_0042,5,5,1.0,0
Qwen2.5-3B,benqa_12th-Biology-I_0056,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Biology-I_0160,5,5,1.0,0
Qwen2.5-3B,benqa_12th-Biology-I_0181,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Biology-I_0218,5,2,0.4,1
Qwen2.5-3B,benqa_12th-Biology-I_0222,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Biology-I_0283,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Chemistry-II_0013,5,5,1.0,0
Qwen2.5-3B,benqa_12th-Chemistry-II_0054,5,3,0.6,1
Qwen2.5-3B,benqa_12th-Chemistry-II_0194,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Chemistry-II_0228,5,1,0.2,1
Qwen2.5-3B,benqa_12th-Chemistry-II_0235,5,5,1.0,0
Qwen2.5-3B,benqa_12th-Chemistry-II_0240,5,5,1.0,0
Qwen2.5-3B,benqa_12th-Chemistry-II_0354,5,1,0.2,1
Qwen2.5-3B,benqa_12th-Chemistry-I_0028,5,5,1.0,0
Qwen2.5-3B,benqa_12th-Chemistry-I_0037,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Chemistry-I_0190,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Chemistry-I_0218,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Chemistry-I_0227,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Chemistry-I_0303,5,5,1.0,0
Qwen2.5-3B,benqa_12th-Chemistry-I_0328,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Math-II_0043,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Math-II_0214,5,5,1.0,0
Qwen2.5-3B,benqa_12th-Math-II_0230,5,3,0.6,1
Qwen2.5-3B,benqa_12th-Math-I_0029,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Math-I_0088,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Math-I_0120,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Math-I_0186,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Math-I_0187,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Math-I_0202,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Math-I_0218,5,5,1.0,0
Qwen2.5-3B,benqa_12th-Math-I_0310,5,5,1.0,0
Qwen2.5-3B,benqa_12th-Math-I_0326,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Math-I_0342,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Math-I_0383,5,5,1.0,0
Qwen2.5-3B,benqa_12th-Physics-II_0088,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Physics-II_0195,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Physics-II_0213,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Physics-II_0219,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Physics-II_0267,5,1,0.2,1
Qwen2.5-3B,benqa_12th-Physics-II_0290,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Physics-II_0292,5,5,1.0,0
Qwen2.5-3B,benqa_12th-Physics-I_0008,5,5,1.0,0
Qwen2.5-3B,benqa_12th-Physics-I_0079,5,5,1.0,0
Qwen2.5-3B,benqa_12th-Physics-I_0106,5,2,0.4,1
Qwen2.5-3B,benqa_12th-Physics-I_0109,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Physics-I_0133,5,5,1.0,0
Qwen2.5-3B,benqa_12th-Physics-I_0157,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Physics-I_0214,5,5,1.0,0
Qwen2.5-3B,benqa_12th-Physics-I_0253,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Physics-I_0254,5,0,0.0,0
Qwen2.5-3B,benqa_8th-Math_0062,5,5,1.0,0
Qwen2.5-3B,benqa_8th-Math_0072,5,5,1.0,0
Qwen2.5-3B,benqa_8th-Science_0014,5,3,0.6,1
Qwen2.5-3B,benqa_8th-Science_0024,5,0,0.0,0
Qwen2.5-3B,benqa_8th-Science_0042,5,2,0.4,1
Qwen2.5-3B,benqa_8th-Science_0062,5,0,0.0,0
Qwen2.5-3B,benqa_8th-Science_0086,5,0,0.0,0
Qwen2.5-3B,benqa_8th-Science_0098,5,0,0.0,0
Qwen2.5-3B,benqa_8th-Science_0127,5,0,0.0,0
Qwen2.5-3B,benqa_8th-Science_0153,5,0,0.0,0
Qwen2.5-3B,benqa_8th-Science_0159,5,0,0.0,0
Qwen2.5-3B,benqa_8th-Science_0202,5,0,0.0,0
Qwen3-4B,benqa_10th-Biology_0057,5,0,0.0,0
Qwen3-4B,benqa_10th-Biology_0090,5,0,0.0,0
Qwen3-4B,benqa_10th-Biology_0149,5,0,0.0,0
Qwen3-4B,benqa_10th-Biology_0156,5,0,0.0,0
Qwen3-4B,benqa_10th-Biology_0188,5,0,0.0,0
Qwen3-4B,benqa_10th-Biology_0197,5,5,1.0,0
Qwen3-4B,benqa_10th-Biology_0213,5,0,0.0,0
Qwen3-4B,benqa_10th-Biology_0215,5,0,0.0,0
Qwen3-4B,benqa_10th-Biology_0277,5,0,0.0,0
Qwen3-4B,benqa_10th-Biology_0339,5,5,1.0,0
Qwen3-4B,benqa_10th-Chemistry_0041,5,0,0.0,0
Qwen3-4B,benqa_10th-Chemistry_0110,5,0,0.0,0
Qwen3-4B,benqa_10th-Chemistry_0111,5,5,1.0,0
Qwen3-4B,benqa_10th-Chemistry_0322,5,0,0.0,0
Qwen3-4B,benqa_10th-Chemistry_0388,5,5,1.0,0
Qwen3-4B,benqa_10th-Math-II_0062,5,1,0.2,1
Qwen3-4B,benqa_10th-Math-II_0139,5,0,0.0,0
Qwen3-4B,benqa_10th-Math-II_0326,5,5,1.0,0
Qwen3-4B,benqa_10th-Math-II_0347,5,5,1.0,0
Qwen3-4B,benqa_10th-Math-II_0357,5,5,1.0,0
Qwen3-4B,benqa_10th-Math_0032,5,0,0.0,0
Qwen3-4B,benqa_10th-Math_0186,5,0,0.0,0
Qwen3-4B,benqa_10th-Math_0324,5,0,0.0,0
Qwen3-4B,benqa_10th-Physics_0021,5,1,0.2,1
Qwen3-4B,benqa_10th-Physics_0055,5,5,1.0,0
Qwen3-4B,benqa_10th-Physics_0106,5,0,0.0,0
Qwen3-4B,benqa_10th-Physics_0130,5,5,1.0,0
Qwen3-4B,benqa_10th-Physics_0150,5,0,0.0,0
Qwen3-4B,benqa_10th-Physics_0280,5,5,1.0,0
Qwen3-4B,benqa_12th-Biology-II_0034,5,0,0.0,0
Qwen3-4B,benqa_12th-Biology-II_0119,5,0,0.0,0
Qwen3-4B,benqa_12th-Biology-II_0122,5,0,0.0,0
Qwen3-4B,benqa_12th-Biology-II_0128,5,0,0.0,0
Qwen3-4B,benqa_12th-Biology-II_0179,5,0,0.0,0
Qwen3-4B,benqa_12th-Biology-II_0247,5,0,0.0,0
Qwen3-4B,benqa_12th-Biology-II_0321,5,1,0.2,1
Qwen3-4B,benqa_12th-Biology-I_0039,5,0,0.0,0
Qwen3-4B,benqa_12th-Biology-I_0042,5,5,1.0,0
Qwen3-4B,benqa_12th-Biology-I_0056,5,0,0.0,0
Qwen3-4B,benqa_12th-Biology-I_0160,5,0,0.0,0
Qwen3-4B,benqa_12th-Biology-I_0181,5,0,0.0,0
Qwen3-4B,benqa_12th-Biology-I_0218,5,0,0.0,0
Qwen3-4B,benqa_12th-Biology-I_0222,5,0,0.0,0
Qwen3-4B,benqa_12th-Biology-I_0283,5,0,0.0,0
Qwen3-4B,benqa_12th-Chemistry-II_0013,5,0,0.0,0
Qwen3-4B,benqa_12th-Chemistry-II_0054,5,0,0.0,0
Qwen3-4B,benqa_12th-Chemistry-II_0194,5,0,0.0,0
Qwen3-4B,benqa_12th-Chemistry-II_0228,5,0,0.0,0
Qwen3-4B,benqa_12th-Chemistry-II_0235,5,0,0.0,0
Qwen3-4B,benqa_12th-Chemistry-II_0240,5,0,0.0,0
Qwen3-4B,benqa_12th-Chemistry-II_0354,5,0,0.0,0
Qwen3-4B,benqa_12th-Chemistry-I_0028,5,0,0.0,0
Qwen3-4B,benqa_12th-Chemistry-I_0037,5,0,0.0,0
Qwen3-4B,benqa_12th-Chemistry-I_0190,5,0,0.0,0
Qwen3-4B,benqa_12th-Chemistry-I_0218,5,5,1.0,0
Qwen3-4B,benqa_12th-Chemistry-I_0227,5,5,1.0,0
Qwen3-4B,benqa_12th-Chemistry-I_0303,5,5,1.0,0
Qwen3-4B,benqa_12th-Chemistry-I_0328,5,0,0.0,0
Qwen3-4B,benqa_12th-Math-II_0043,5,4,0.8,1
Qwen3-4B,benqa_12th-Math-II_0214,5,5,1.0,0
Qwen3-4B,benqa_12th-Math-II_0230,5,5,1.0,0
Qwen3-4B,benqa_12th-Math-I_0029,5,0,0.0,0
Qwen3-4B,benqa_12th-Math-I_0088,5,0,0.0,0
Qwen3-4B,benqa_12th-Math-I_0120,5,4,0.8,1
Qwen3-4B,benqa_12th-Math-I_0186,5,0,0.0,0
Qwen3-4B,benqa_12th-Math-I_0187,5,0,0.0,0
Qwen3-4B,benqa_12th-Math-I_0202,5,5,1.0,0
Qwen3-4B,benqa_12th-Math-I_0218,5,0,0.0,0
Qwen3-4B,benqa_12th-Math-I_0310,5,5,1.0,0
Qwen3-4B,benqa_12th-Math-I_0326,5,0,0.0,0
Qwen3-4B,benqa_12th-Math-I_0342,5,0,0.0,0
Qwen3-4B,benqa_12th-Math-I_0383,5,5,1.0,0
Qwen3-4B,benqa_12th-Physics-II_0088,5,0,0.0,0
Qwen3-4B,benqa_12th-Physics-II_0195,5,0,0.0,0
Qwen3-4B,benqa_12th-Physics-II_0213,5,0,0.0,0
Qwen3-4B,benqa_12th-Physics-II_0219,5,5,1.0,0
Qwen3-4B,benqa_12th-Physics-II_0267,5,0,0.0,0
Qwen3-4B,benqa_12th-Physics-II_0290,5,0,0.0,0
Qwen3-4B,benqa_12th-Physics-II_0292,5,0,0.0,0
Qwen3-4B,benqa_12th-Physics-I_0008,5,5,1.0,0
Qwen3-4B,benqa_12th-Physics-I_0079,5,5,1.0,0
Qwen3-4B,benqa_12th-Physics-I_0106,5,5,1.0,0
Qwen3-4B,benqa_12th-Physics-I_0109,5,4,0.8,1
Qwen3-4B,benqa_12th-Physics-I_0133,5,0,0.0,0
Qwen3-4B,benqa_12th-Physics-I_0157,5,0,0.0,0
Qwen3-4B,benqa_12th-Physics-I_0214,5,0,0.0,0
Qwen3-4B,benqa_12th-Physics-I_0253,5,0,0.0,0
Qwen3-4B,benqa_12th-Physics-I_0254,5,0,0.0,0
Qwen3-4B,benqa_8th-Math_0062,5,5,1.0,0
Qwen3-4B,benqa_8th-Math_0072,5,0,0.0,0
Qwen3-4B,benqa_8th-Science_0014,5,5,1.0,0
Qwen3-4B,benqa_8th-Science_0024,5,0,0.0,0
Qwen3-4B,benqa_8th-Science_0042,5,0,0.0,0
Qwen3-4B,benqa_8th-Science_0062,5,5,1.0,0
Qwen3-4B,benqa_8th-Science_0086,5,0,0.0,0
Qwen3-4B,benqa_8th-Science_0098,5,0,0.0,0
Qwen3-4B,benqa_8th-Science_0127,5,0,0.0,0
Qwen3-4B,benqa_8th-Science_0153,5,0,0.0,0
Qwen3-4B,benqa_8th-Science_0159,5,0,0.0,0
Qwen3-4B,benqa_8th-Science_0202,5,0,0.0,0
