id,gold,banglish_parsed,generated_bn_parsed,generated_en_parsed,route_action,routed_parsed,banglish_correct,generated_bn_correct,generated_en_correct,generated_en_hard_fail,routed_correct,generated_en_rewrite_preview
benqa_12th-Chemistry-I_0190,B,D,D,D,fallback_banglish,D,False,False,False,False,False,"Which of the following molecules has the most covalent bonds?   A. CH_{4}   B. BCl_{3}   C. NH_{3}   D. H_{2}O   Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0303,D,D,D,D,fallback_generated_en_gate,D,True,True,True,True,True,"Which of the following is the strongest acid?   A. HF   B. HCl   C. HBr   D. HI   Answer with only A, B, C, or D."
benqa_12th-Math-II_0230,D,D,D,,fallback_banglish,D,True,True,False,False,True,5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok maner somantoral bolodboy- i. osodrish hole lobdhir man 4 ekok ii. sodrish ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} ekok iii. sodrish hole lobdhir man 14 ekok nicher konoti sothik?   A. i o ii
benqa_12th-Math-II_0234,A,,A,,fallback_generated_en_gate,,False,True,False,True,False,"If x² - 4x + 3 = 0 has roots α and β, then what is the value of 1/α + 1/β?   A. 4/3   B. 3/4   C. -4/3   D. -3/4"
benqa_12th-Math-I_0088,C,D,D,D,fallback_generated_en_gate,D,False,False,False,True,False,"x minus a divided by x times a minus x   A. \frac{a}{x}   B. \frac{x}{a}   C. \frac{1}{x}   D. \frac{1}{ax}   Answer with only A, B, C, or D."
benqa_12th-Math-I_0120,D,D,D,C,fallback_generated_en_gate,D,True,True,False,True,True,"What is the equation of the line passing through the point (3, -4) and parallel to the x-axis?   A. y - 3 = 0   B. y + 3 = 0   C. y - 4 = 0   D. y + 4 = 1   Answer with only A, B, C, or D."
benqa_12th-Math-I_0202,B,B,B,,fallback_generated_en_gate,B,True,True,False,True,True,∫ (cosx / √(sinx)) dx = kot?   A. 2√(cosx) + c   B. 2√(sinx) + c   C. (1/2) √(cosx) + c   D. (1/2) √(sinx) + c
benqa_12th-Physics-II_0088,A,D,D,,fallback_generated_en_gate,D,False,False,False,True,False,"Which of the following can be easily understood? i. Protisoron ii. Protifolon iii. Somoborton?   A. i and ii   B. i and iii   C. ii and iii   D. i, ii and iii"
benqa_12th-Physics-II_0131,B,D,D,D,fallback_banglish,D,False,False,False,False,False,What is the formula for the thermal conductivity of a substance based on the given data?   A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}   B. \frac{\theta - \theta_{ice}}{N} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{i
benqa_12th-Physics-I_0106,D,D,D,C,fallback_banglish,D,True,True,False,False,True,"What is the value of the angle in the third quadrant?   A. \pi/2   B. \pi   C. 3\pi/2   D. 2\pi   Answer with only A, B, C, or D."
benqa_12th-Physics-I_0109,C,D,D,D,fallback_banglish,D,False,False,False,False,False,What is the name of the posture?   A. Ghorshon bol   B. Jorotar bhramok   C. Ghurnon bol   D. Kendromukhi bol
benqa_8th-Math_0031,D,D,D,D,fallback_banglish,D,True,True,True,False,True,"When the circumference of a circle is 5.15 meters, what is its diameter?   A. 0.82 meter   B. 0.96 meter   C. 1.28 meter   D. 1.64 meter"
benqa_8th-Math_0085,C,D,C,,fallback_banglish,D,False,True,False,False,False,How many members of the 4th parliamentary constituency are there?   A. 15   B. 16   C. 34   D. 65
benqa_8th-Science_0024,C,D,B,B,fallback_generated_en_gate,D,False,False,False,True,False,In which phase of mitosis do chromosomes become visible and get aligned at the equator of the cell?   A. prophase   B. metaphase   C. anaphase   D. telophase
benqa_8th-Science_0153,C,D,C,C,route_to_generated_agreement,C,False,True,True,False,True,"Which of the following is used in the preparation of sodium nitrite?   A. nitrite salt   B. nitrite acid   C. sodium hydroxide   D. ammonium hydroxide   Answer with only A, B, C, or D."
