model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0011,False,230,0.8174,0.0,False,0,0,True,4,4,True,,,True,"একটি নতুন প্রোগ্রাম প্রথম মাসে ৬০ বার দাওনোলদ করা হয়েছিল। দ্বিতীয় মাসে দাওনোলদের সংখ্যা প্রথম মাসের দাওনোলদের তিনগুণ বেশি ছিল, কিন্তু তার পর তৃতীয় মাসে তা ৩০% হ্রাস পেয়েছিল। তিন মাসে প্রোগ্রামের মোট কত বার দাওনোলদ কর",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,11
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0012,False,183,0.7268,0.0,False,0,0,True,9,9,True,,,True,"তুলা বেকারিতে গিয়ে বিভিন্ন রকমের পেস্ট্রি কিনেছেন। তিনি $68 দোজন দোরে 3 দোজন দোনাট, $80 দোজন দোরে 2 দোজন চট কাপোকেক, এবং $55 দোজন দোরে 6 দোজন মিনি চিজোকেক কিনেছেন। মোট কত খরচ হয়েছে?",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,12
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0013,False,249,0.747,0.0,False,0,0,True,6,6,True,,,True,"কার্লস একটি লেবু গাছ থেকে রোপন করেছেন। গাছটি রোপনের জন্য $90 খরচ হবে। প্রতি বচ্চহরে এটি 7টি করে লেবু হবে, যদি প্রতি কাজে তিনি $1.5 করে বিক্রয় করে পারেন। গাছটির জন্য একটি বচ্চহরে $3 খরচ হয়। লেবু গাছ থেকে উপরে উঠে আসা শু",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,13
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0014,False,241,0.8216,0.0,False,0,0,True,2,2,True,,,True,"মেলানি হোলেন একজন দর-তু-দর সেলোসোমিয়ান। তিনি তান্র ব্যাকিউম ক্লিনারের এক-তৃতীয়াংশ গ্রিন হাউসে, আরও ২টি রেড হাউসে, এবং জাও ওবোশিষ্ট চহিল টার অর্ডেক ওরেঞ্জ হাউসে বিক্রয় করেছেন। মেলানির কাছে যদি ৫টি ব্যাকিউম ক্লিনার ওবোশ",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,14
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0015,False,188,0.766,0.0,False,0,0,True,6,6,True,,,True,"কোনো একটি নাচের ক্লাসে 20 জন শিক্ষার্থীর মধ্যে, 20% সমসময়ে নাচে, 25% জয়জ নাচে, এবং বাকিরা হিপ-হপ নাচে নোটিবুক হয়েছে। তাহলে সমগ্র শিক্ষার্থীদের মধ্যে হিপ-হপ নাচে কত শতাংশ নোটিবুক হয়েছে?",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,15
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0016,False,240,0.7667,0.0,False,0,0,True,13,13,True,,,True,"কোনো এক ব্যবসায়ি ২টি ক্রয় পরিকল্পনার মধ্যে একটি বেচে নিতে চায়: $5,000 মূল্যের গোয়না বা $8,000 মূল্যের ইলেক্ট্রনিক গ্যাজেট। তার আর্থিক উপদেশ অনুসারে করে এই মাসের মধ্যে গোয়নার বাজার ২.৫% বৃদ্ধি পাবে এবং ইলেক্ট্রনিক গ্",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,16
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0017,False,241,0.7759,0.0,False,0,0,True,5,5,True,,,True,"দুটি ট্রেন একই সময়ে সার্ফ থেকে জাত্রা শুরু করে। তারা পশ্চিমের দিকে যাত্রা শুরু করে, উভয়েই 80 মাইল করে জাত্রা করে। পরের দিন, তারা উত্তরের দিকে যাত্রা করে 150 মাইল পোথ জয় করে সম্পূর্ণ করে। তাহলে দুই দিনে প্রতি ট্রেন কত ",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,17
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0018,False,245,0.7592,0.0,False,0,0,True,10,10,True,,,True,"জিল শিক্ষকোতা করার জন্য প্রতি ঘন্টা $20 এবং চিয়ারোলিদার প্রশিক্ষক হওয়ার জন্য $30 বেতন পাবে। যদি তিনি এক বচ্চরে 50 সপ্তাহ কাজ করে, তবে এক সপ্তাহে 35 ঘন্টা শিক্ষিকা হিসাবে এবং এক সপ্তাহে 15 ঘন্টা প্রশিক্ষক হিসাবে কাজ করে",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,18
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0019,False,96,0.8125,0.0,False,0,0,True,2,2,True,,,True,ক্লিয়ার প্রতিদিন প্রতিরোধে সে ৩টি ডিম দিয়ে তোরিএ একটি ওমোলেট খান। ৪ সপ্তাহে তিনি কত ডিম খাবেন?,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,19
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0020,False,234,0.7778,0.0,False,0,0,True,5,6,False,,,True,"মরিসা ১২ মাইল পথ পরিদ্বিত হয়। এর মধ্যে প্রথম ৪ মাইল হাতে তিনি ১ ঘন্টা এবং পরের ২ মাইল হাতে আরো এক ঘন্টা নিয়ে নেয়। যদি তিনি চান তার হাতের গতি গোরে প্রতি ঘন্টায় ৪ মাইল হয়, তাহলে সে সময়ে প্রতি ঘন্টায় কত মাইল হাতে নেয",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,20
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0021,False,233,0.7768,0.0,False,0,0,True,6,6,True,,,True,"আমার কাছে 10 লিটার ওরেঞ্জ ড্রিংক আছে যার দুই-তৃতীয়াংশ জল এবং আমি তা 15 লিটার পেইনোজাপোল ড্রিংকের মধ্যে পাঁচ বাহুর তিন ভাগ জল আছে। কিন্তু এই দালোতে গিয়ে, আমি এক লিটার ওরেঞ্জ ড্রিংক ফেলে দিলাম। ওবাশিষ্ট 24 লিটারে কত পরিম",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,21
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0022,False,199,0.8241,0.0,False,0,0,True,5,5,True,,,True,"রেমন্ড সামান্থার একোপরের টুটো-বাইবন। রেমন্ড সামান্থার থেকে ৬ বছর বয়সে জনমেচ্ছিলেন। ২৩ বছর বয়সে রেমন্ডের একটি চালে হয়েছিল। বর্তমানে সামান্থার বয়স ৩১ বছর হলে, রেমন্ডের পুত্র কত বছর বয়সে জনমেচ্ছিল?",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,22
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0023,False,242,0.7314,0.062,False,0,0,True,5,5,True,DVD,DVD,True,বিলি DVD বিক্রয় করেন। মোট বার ৮ জন গ্রাহক হয়েছে। তাদের প্রথম ৩ জন গ্রাহকের প্রত্যেকে একটি করে DVD ক্রয় করেন। পরবর্তী ২ জন গ্রাহকের প্রত্যেকে ২টি করে DVD ক্রয় করেন। তাদের শেষ ৩ জন গ্রাহক কোনো DVD ক্রয় করেনি। মোট কতগু,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,23
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0024,False,153,0.8105,0.0,False,0,0,True,7,7,True,PM,,False,একটি মোমোবাতি জবলোলে সেটি প্রতি ঘন্টায় ২ সেন্টিমিটার করে গোলে যায়। ১:০০ পিএম থেকে ৫:০০ পিএম পর্যন্ত জবলার পর একটি মোমোবাতি কত সেন্টিমিটার চট হয়ে যাবে?,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,24
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0025,False,144,0.75,0.0,False,0,0,True,6,6,True,,,True,কেই গোট বচ্চহরের সবতেকে বেশি বিক্রয় হয়া গিয়েছে $19.50 মূল্যে কেন চলেছে। জা অসল মূল্যের উপর 25% চারে পাওয়া গিয়েছে। বোতির অসল মূল্য কত চলেছে?,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,25
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0026,False,251,0.7251,0.0,False,0,0,True,13,13,True,,,True,"মারি $12 দরে একটি চিকেন মিল, প্রতি প্যাকেট $3 দরে 5টি প্যাকেট দুধ, প্রতি আপেল $1.50 দরে 4টি আপেল, এবং কয়েক বাক্স পিটোজা অর্ডার করেছিলেন। মারি মোট $50 অর্থপ্রদান করেছিলেন। যদি প্রতি বাক্স পিটোজার দাম $8.50 হয় তবে মারি ক",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,26
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0027,False,210,0.7238,0.0,False,0,0,True,13,13,True,,,True,"মিশোকা ৩ জোরা শর্টোস, ৩ জোরা পিয়ান্ট, এবং ৩ জোরা জুটো কিনেছেন। এক জোরা শর্টোসের দাম $16.50। এক জোরা পিয়ান্টের দাম $22.50 এবং এক জোরা জুটোর দাম $42। সবচেয়ে পশাক জাতীয় দ্রব্যের জন্য মিশোকা কত ডলার খরচ করেছেন?",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,27
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0028,False,182,0.7527,0.0,False,0,0,True,7,7,True,,,True,"সিন্থিয়া প্রতি রেটে এক সরব পরিমাণ আইসোক্রিম খান। তিনি প্রতি কার্টন $4.00 দরে 15 বার সরব করা হবে এমন একটি আইসোক্রিমের কার্টন ক্রয় করেন। 60 দিন পর, আইসোক্রিমের জন্য তার ব্যয় কত হবে?",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,28
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0029,False,220,0.7818,0.0,False,0,0,True,6,6,True,,,True,60 মেইলার বাইক ত্রিপে হেনোরি দুবার থেমে চলেন। 20 মেইল চলার পর তিনি প্রথমবার থেমে চলেন। তার ত্রিপ শেষ হওয়ার 15 মেইল বাদে তিনি দ্বিতীয়বার থেমে চলেন। প্রথমবার ও দ্বিতীয়বার থেমে চলেন মধ্যে তিনি কত মেইল জাত্রার মধ্যে চলেন?,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,29
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0030,False,232,0.7931,0.0,False,0,0,True,2,2,True,,,True,"গলোরিয়া জুতো কেনাকাটা করার সময় তান্র বাজেতর সাথে মানোসোই একোজোরা বুট দেখতে পাবে। কিন্তু, তাকে বুট দুজোরা উন্চু হিল জুতোর মধ্যে একটি কে বেচে হবে জেগুলির দাম একটি কে বুট থেকে পাচ্চ ডলার কম। যদি একোজোরা হিল জুতোর দাম $33 ",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,30
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0031,False,134,0.709,0.0,False,0,0,True,8,8,True,,,True,"দ্যারেল ও ওজালের বয়স এখন 7:11। যদি তাদের দুজনের মোট বয়স এখন 162 বছর হয়, তবে এখন থেকে 10 বছর পরে ওজালের বয়স কত হবে তা নির্ণয় করুন।",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,31
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0032,False,244,0.7746,0.0,False,0,0,True,6,6,True,,,True,গুণতর এক টি বয়সের মানুষ রাখা হয়েছে যেখানে বিন্স গোনার চেষ্টা করছে। বয়সের কতগুলি জেলি বিন্স রয়েছে তা তিনি তাদের বন্ধুদের উন্মাদন করে বলেন। একজন বলেছেন 80টি রয়েছে। অন্য জন প্রথম জনের থেকে 20টি বেশি বলেছে। তৃতীয় জন প্,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,32
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0033,False,181,0.7956,0.0,False,0,0,True,3,4,False,,,True,জন ১০টি কুকুরের দেখাশ সময় কত? হান্তাচোলা ও তার কাজের দেখাশ সময় জন প্রতি কুকুরের জন্য প্রতি দিন ০.৫ ঘন্টা সময় লাগে। কুকুরের দেখাশ সময় জন প্রতি তিনি এক সপ্তাহে কত ঘন্টা ব্যয় করে?,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,33
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0034,False,120,0.825,0.0,False,0,0,True,5,5,True,,,True,গ্রেচেনার কাছে ১১০টি মুদ্রা আছে। রুপি মুদ্রার থেকে ৩০টি বেশি স্বর্ণ মুদ্রা আছে। গ্রেচেনার কাছে কতগুলি স্বর্ণ মুদ্রা আছে?,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,34
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0035,False,166,0.7771,0.0,False,0,0,True,4,4,True,,,True,"অজারনের থেকে সিওবহনের কাছে 2টি কম রটন আছে। রেমোন্ডার রটনের আর দিকের থেকে 5টি বেশি রটন অজারনের কাছে আছে। রেমোন্ডার কাছে 40টি রটন থাকলে, তবে সিওবহনের কাছে কতটি রটন আছে?",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,35
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0036,False,152,0.7829,0.0,False,0,0,True,9,9,True,,,True,এক ৪০ মিনিট ধরে পিংপং খেলে। প্রথম ২০ মিনিটে তুই ৪ পয়েন্ট স্কোর করেছ। দ্বিতীয় ২০ মিনিটে তুই ২৫% বেশি পয়েন্ট স্কোর করেছ। তুই মোট কত পয়েন্ট স্কোর করেছ?,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,36
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0037,False,142,0.8099,0.0,False,0,0,True,7,7,True,,,True,তোর দিনে ২টি আইয়োগার্ট খান। সম্প্রতি ৪টি আইয়োগার্ট $৫.০০-এর চারোজুক্ত মূল্যে বিক্রি হচ্ছে। ৩০ দিনে তোর আইয়োগার্টের জন্য কত ডলার ব্যয় করেন?,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,37
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0038,False,236,0.7966,0.0,False,0,0,True,8,8,True,,,True,জন তান্র সবস্ত খেলোনা বিক্রয় করে সেই ওর্থ দিয়ে ভিড় গেম ক্রয় করার পরিকল্পনা করছেন। তার ১৩টি লেগো সেট আছে এবং সেগুলির প্রতিটি টি $১৫ দের বিক্রয় করেছেন। তিনি $২০ মূল্যের ৮টি ভিড় গেম ক্রয় করেছেন এবং তার কাছে এখনো $৫ ও,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,38
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0039,False,136,0.7794,0.0,False,0,0,True,4,4,True,,,True,জন এক সপ্তাহে ৬০ মাইল দূরান। তিনি প্রতি সপ্তাহে ৩ দিন দূরান। তিনি প্রথম দিনে ৩ ঘন্টা দূরান এবং ওন্য দিনের তর দূরান। তিনি কত দ্রুত দূরান?,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,39
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0040,False,236,0.8051,0.0,False,0,0,True,1,1,True,,,True,"দান হাতার চার গুন বেশি দ্রুত গোতিতে দূরতে পারেন, কিন্তু তিনি তার দূরানোর গোতির অর্দ্ধেক গোতিতে স্কিপ করে পারেন। যদি তিনি প্রতি ঘন্টায় 3 মাইল স্কিপ করে পারেন, তাহলে দূরানোর এক-তৃতীয়াংশ ও দুই-তৃতীয়াংশ সময় দিলে চাহিদা ঘ",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,40
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0041,False,173,0.8035,0.0,False,0,0,True,1,1,True,,,True,"ব্রিয়ান দনার আইফোন আইফোনের থেকে চার গুন পুরনো। আবার বের আইফোন সুজির আইফোনের থেকে দুই গুন পুরনো। যদি সুজির আইফোন ১ বোচহর পুরনো হয়, তাহলে ব্রিয়ান দনার আইফোন কত বোচহর পুরনো?",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,41
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0042,False,233,0.8026,0.0,False,0,0,True,7,7,True,,,True,"মাউন্ট ফারবর শিরসে বোসে বিশালাকার ড্রাগন পর্গ ১০০০ ফুট দূরতে মোড় মধ্যে থাকা যে কোনো কিছুর উপর মুখ থেকে আগুন শিখা বর্ষণ করে। ড্রাগনের কাছে হোট করে পারে এমন একটি একমাত্র জানত ওস্ট হল সবর জয় হলে, এই কাজে পোলি ৪০০ ফুট দূরত",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,42
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,mgsm,banglish_clean,mgsm_bn_0043,False,239,0.8243,0.0,False,0,0,True,4,2,False,,,True,"থাকুমা জনস দোমোকলোকর্মদের মধ্যানভোজের জন্য 5টি পেয়া পাই বেক করেছিলেন। তিনি প্রতি পেয়া-কে 8টি টুকরো করে কেটেছিলেন এবং ওতিথির দের নিজেদের পরিবেশন করার জন্য পাঁচটি পেয়া বুফে তেবিলে রেখেছিলেন। সন্ধ্যার শেষে, ওতিথির দের পে",results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,43
