model,id,variant,prompt_mode,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source
Qwen/Qwen2.5-3B-Instruct,banglamath_0233,banglish_clean,baseline,banglamath,short_answer,short_answer,৭ দিন,False,False,same_wrong,6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe = 10 jon lok,6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe = 10 jon lok,1.217,1.1655,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0234,banglish_clean,baseline,banglamath,short_answer,short_answer,৬ দিন,False,False,same_wrong,"ekot kaj k 10 dine, o kh 15 dine korole tara ekotre kot dine korobe","ekot kaj k 10 dine, o kh 15 dine korole tara ekotre kot dine korobe",1.1638,1.1318,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0236,banglish_clean,baseline,banglamath,short_answer,short_answer,১২ টাকা,False,False,same_wrong,80 taka,80 taka,0.2693,0.2562,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0518,banglish_clean,baseline,banglamath,short_answer,short_answer,১৫০ মিটার,False,False,same_wrong,ekoti ayotakar baganer doirghj prosther tinogun ebong porisima 400 mitar hole baganer doirghj kot,ekoti ayotakar baganer doirghy prosther tinogun ebong porisima 400 mitar hole baganer doirghy kot,1.6299,1.5542,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0519,banglish_clean,baseline,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,False,False,same_wrong,kshetrofol kot,kshetrofol kot 200 mitar,0.3036,0.5278,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0522,banglish_clean,baseline,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,False,False,same_wrong,"jomir bhitore 2 mitar choora rasta thakole, jomir kshetrofol kot rastabade","jomir bhitore 2 mitar choora rasta thakole, jomir kshetrofol kot rastabade",1.2372,1.244,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0526,banglish_clean,baseline,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,False,False,same_wrong,60,60,0.1844,0.1825,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0533,banglish_clean,baseline,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),False,False,same_wrong,20000,20000,0.3022,0.2994,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0538,banglish_clean,baseline,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,False,False,same_wrong,ekoti ayotakar baganer doirghj 62 mitar o prosth 42 mitar. er bhitore 2 mitar choora rasta thakole rastar kshetrofol kot,ekoti ayotakar baganer doirghy 60 mitar o prosth 38 mitar.,2.0824,1.1352,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0540,banglish_clean,baseline,banglamath,short_answer,short_answer,২১ মিটার,False,False,same_wrong,ekoti ghorer doirghj prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghj kot,ekoti ghorer doirghy prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghy kot,1.5821,1.5635,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0541,banglish_clean,baseline,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,False,False,same_wrong,ekoti ayotakar baganer doirghj 80 mi o prosth 30 mi. er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot,Ekoti ayotakar baganer doirghy 80 mi o prosth 30 mi. Er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot.,2.0554,1.9829,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0549,banglish_clean,baseline,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,False,False,same_wrong,ekoti baganer baire 2.5 mitar choora rasta thakole rastar kshetrofol kot jodi baganer doirghj 85 mi o prosth 35 mi hoy,"Ekotii baganere baire 2.5 mitar choora rasta thakle, rastar kshetrafole kot jodi baganere doirghy 50 mi o prosth 35 mi hoy.",2.0363,2.2353,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0550,banglish_clean,baseline,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,False,False,same_wrong,Rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot,Rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot,1.583,1.5244,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0552,banglish_clean,baseline,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,False,False,same_wrong,Ekoti samantorikar bhumi 40 goj o uchchota hole tar kshetrafol kot.,Ekoti samantorikar bhumi 40 goj o uchchota hole tar kshetrafol kot.,1.1573,1.1397,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0553,banglish_clean,baseline,banglamath,short_answer,short_answer,১১২৫টি,False,False,same_wrong,The difference in earnings between the kshetrofol of 4500 and 4 is 4496 Borgogos.,The difference in earnings between the kshetrofol of 4500 and 4 is 4496 Borgogos.,1.2509,1.2682,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0559,banglish_clean,baseline,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,False,False,same_wrong,160,160,0.2221,0.2178,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1685,banglish_clean,baseline,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,False,False,same_wrong,jiboner naki julir krom,jiboner naki julir krom,0.4879,0.4879,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1686,banglish_clean,baseline,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,False,False,same_wrong,"The given statement appears to be in Bengali and seems to be discussing a medical context, possibly related to a doctor's consultation or treatment plan. However, the provided text does not match the question asked. The question asks about the impact of 5ti apeloke (likely referring to a medical procedure) on","The given statement appears to be in Bengali and seems to be discussing a medical context, possibly related to a doctor's consultation or treatment plan. However, the provided text does not match the question asked. The question asks about the impact of 5ti apeloke (likely referring to a medical procedure) on",2.5882,2.5557,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1687,banglish_clean,baseline,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",False,False,same_wrong,1 kilogram,1 kilogram,0.2661,0.2665,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1688,banglish_clean,baseline,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",False,False,same_wrong,Yes,Yes,0.2389,0.2393,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1690,banglish_clean,baseline,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",False,False,same_wrong,shurute kar koyoti gari chhil 2ti,tumi amaker 2 ti gari dao,0.6959,0.5332,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1692,banglish_clean,baseline,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",False,False,same_wrong,30,20,0.3019,0.4827,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1693,banglish_clean,baseline,banglamath,short_answer,short_answer,24,False,False,same_wrong,"Ongkeroekoti, Songkhjar tin bhager ek bhag o char bhager ek bhager jogofol 14. Songkhjati kot hisaboti korol.",Ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14. Songkhyati kot hisaboti korol.,1.7212,1.6556,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1694,banglish_clean,baseline,banglamath,short_answer,short_answer,১ মিনিট,False,False,same_wrong,100,100,0.2387,0.2252,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1695,banglish_clean,baseline,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",False,False,same_wrong,3/4,3/4,0.2453,0.2465,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1696,banglish_clean,baseline,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,False,False,same_wrong,5 grams,5 grams,0.1824,0.1809,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1697,banglish_clean,baseline,banglamath,short_answer,short_answer,70,False,False,same_wrong,50,50,0.1811,0.1806,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1698,banglish_clean,baseline,banglamath,short_answer,short_answer,১৩ টা,False,False,same_wrong,12,12,0.1857,0.1826,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1699,banglish_clean,baseline,banglamath,short_answer,short_answer,132,False,False,same_wrong,58,58,0.1848,0.1832,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1703,banglish_clean,baseline,banglamath,short_answer,short_answer,৩৬টি,False,False,same_wrong,ekoti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 60ti anaros rakhar por ar kototi am rakha jabe.,ekoti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 60ti anaros rakhar por ar kototi am rakha jabe.,2.2384,2.183,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0090,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1463,0.1448,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0143,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1665,0.1634,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0149,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,A,A,0.1472,0.1449,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0188,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1462,0.142,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0215,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2343,0.233,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0041,banglish_clean,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1933,0.1907,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0110,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.1458,0.1453,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0132,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.146,0.1455,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0194,banglish_clean,baseline,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.1465,0.1442,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0336,banglish_clean,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1888,0.187,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0326,banglish_clean,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1654,0.1637,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0347,banglish_clean,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1667,0.1651,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0044,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1466,0.1462,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0186,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.167,0.164,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0324,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1668,0.1654,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0036,banglish_clean,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1856,0.1841,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0045,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1648,0.1634,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0084,banglish_clean,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1733,0.1673,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0280,banglish_clean,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1906,0.1862,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0034,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1459,0.1423,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
